Who was the producer of Cro?	"[""Film Roman""]"
Who was the producer of The Holly and the Ivy?	"[""Anatole de Grunwald""]"
Who was the producer of The Hole?	"[""Jeremy Bolt""]"
Who was the producer of A Moment?	"[""Brian Alexander Morgan""]"
Who was the producer of Hotel?	"[""Moby"", ""Richard Melville Hall"", ""Voodoo Child"", ""Barracuda"", ""Brainstorm"", ""Schaumgummi"", ""Pippy Baliunas"", ""UHF"", ""Elizabeth McBride""]"
Who was the producer of Management?	"[""Jennifer Aniston"", ""Jennifer Joanna Aniston""]"
Who was the producer of Every Night?	"[""Paul McCartney"", ""Sir Paul McCartney"", ""Macca"", ""James Paul McCartney""]"
Who was the producer of Are You Here?	"[""Zach Galifianakis"", ""Zacharius Knight Galifinakis"", ""Zachary Knight Galifianakis"", ""Owen Wilson"", ""Owen Cunningham Wilson"", ""Amy Poehler"", ""Amy Meredith Poehler""]"
Who was the producer of The Journey?	"[""Anatole Litvak""]"
Who was the producer of Precious?	"[""Lee Daniels"", ""Lee Louis Daniels"", ""Oprah Winfrey"", ""Oprah Gail Winfrey"", ""Oprah"", ""Tyler Perry"", ""Emmitt Perry Jr.""]"
Who was the producer of I'm a Cyborg, But That's OK?	"[""Park Chan-wook"", ""Chan-wook Park"", ""Park Chan-uk""]"
Who was the producer of H?	"[""Darrell Wasyk""]"
Who was the producer of The Treatment?	"[""Oren Rudavsky""]"
Who was the producer of Life?	"[""Iain Canning""]"
Who was the producer of Revenge?	"[""Edwin Carewe""]"
Who was the producer of Viruddh... Family Comes First?	"[""Amitabh Bachchan"", ""Big B""]"
Who was the producer of Side by Side?	"[""Keanu Reeves"", ""Keanu Charles Reeves""]"
Who was the producer of Together Again?	"[""Virginia Van Upp""]"
Who was the producer of The Blair Witch Project?	"[""Gregg Hale""]"
Who was the producer of 2010: The Year We Make Contact?	"[""Peter Hyams""]"
Who was the producer of The Days?	"[""Wang Xiaoshuai""]"
Who was the producer of By the Sea?	"[""Angelina Jolie"", ""Angelina Jolie Voight"", ""Brad Pitt"", ""William Bradley Pitt"", ""Brad Jolie-Pitt""]"
Who was the producer of Call It a Day?	"[""Dodie Smith"", ""Charles Henry Percy"", ""C. L. Anthony"", ""Dorothy Gladys Smith"", ""Dorothy Gladys Beesley"", ""Dorothy Beesley"", ""Dodie Beesley""]"
Who was the producer of The Unborn?	"[""Michael Bay"", ""Michael Benjamin Bay""]"
Who was the producer of The Moment?	"[""Kenny G"", ""Kenneth Bruce Gorelick""]"
Who was the producer of Leader?	"[""Sashadhar Mukherjee""]"
Who was the producer of Smile?	"[""Michael Ritchie"", ""Michael Brunswick Ritchie""]"
Who was the producer of Some Like It Hot?	"[""Billy Wilder"", ""Samuel Wilder""]"
Who was the producer of Seven?	"[""Andy Sidaris""]"
Who was the producer of Meet Bill?	"[""Aaron Eckhart"", ""Aaron Edward Eckhart""]"
Who was the producer of The Shout?	"[""Jeremy Thomas""]"
Who was the producer of Damage?	"[""Josephine Hart""]"
Who was the producer of Kiss?	"[""Andy Warhol"", ""Andrew Warhola"", ""Andrew Warhol"", ""Drella"", ""Andrej Varchol"", ""Andrej Warhol""]"
Who was the producer of The Soldier?	"[""James Glickenhaus""]"
Who was the producer of Best Friends?	"[""Norman Jewison""]"
Who was the producer of Alien?	"[""David Giler"", ""Walter Hill""]"
Who was the producer of Ashes & Fire?	"[""Glyn Johns"", ""Glyn Thomas Johns""]"
Who was the producer of Kaaka Muttai?	"[""Dhanush"", ""Venkatesh Prabhu Kasthuri Raja"", ""Dhanush Kastooriraja"", ""Dhanush K Raja""]"
Who was the producer of Things to Come?	"[""Alexander Korda"", ""Sir Alexander Korda""]"
Who was the producer of Night in Paradise?	"[""Walter Wanger""]"
Who was the producer of The Holiday?	"[""Columbia Pictures"", ""CPII"", ""Columbia Pictures Industries, Inc."", ""Columbia Pictures Entertainment"", ""Columbia Pictures Corporation"", ""Nancy Meyers"", ""Nancy Jane Meyers""]"
Who was the producer of Sleep, My Love?	"[""Mary Pickford"", ""Gladys Marie Smith"", ""Gladys Louise Smith"", ""Gladys Mary Moore""]"
Who was the producer of The Killer?	"[""Tsui Hark""]"
Who was the producer of Disney's The Kid?	"[""Jon Turteltaub"", ""Jonathan Charles \""Jon\"" Turteltaub"", ""Jonathan Charles Turteltaub""]"
Who was the producer of Control?	"[""Anton Corbijn"", ""Anton Corbyn"", ""Anton Johannes Gerrit Corbijn van Willenswaard"", ""Anton Cortbijn"", ""Tony Wilson"", ""Anthony Howard Wilson""]"
Who was the producer of Around the World?	"[""Allan Dwan""]"
Who was the producer of Knowing?	"[""Alex Proyas"", ""Alexander \""Alex\"" Proyas"", ""Alexander Proyas""]"
Who was the producer of Woman?	"[""Maurice Tourneur"", ""Tourneur""]"
Who was the producer of 9?	"[""Jim Lemley"", ""Timur Bekmambetov"", ""Timur Nurbakhitovich Bekmambetov"", ""Timur Nuruakhitovich Bekmambetov"", ""Tim Burton"", ""Timothy Burton"", ""Timothy William Burton"", ""Timothy Walter Burton""]"
Who was the producer of Saw II?	"[""Gregg Hoffman"", ""Oren Koules"", ""Mark Burg"", ""Leigh Whannell""]"
Who was the producer of Sailor?	"[""Glyn Johns"", ""Glyn Thomas Johns""]"
Who was the producer of Cookie's Fortune?	"[""Robert Altman""]"
Who was the producer of Fling?	"[""Brandon Routh"", ""Brandon James Routh""]"
Who was the producer of The Small Town?	"[""Nuri Bilge Ceylan""]"
Who was the producer of Time Piece?	"[""Jim Henson"", ""James Maury Henson""]"
Who was the producer of A Separation?	"[""Asghar Farhadi""]"
Who was the producer of Doc?	"[""Frank Perry"", ""Frank J. Perry"", ""Frank Joseph Perry, Jr.""]"
Who was the producer of Music?	"[""William Orbit"", ""William Wainwright"", ""William Ørbit"", ""Strange Cargo"", ""William Mark Wainwright""]"
Who was the producer of Horse?	"[""Andy Warhol"", ""Andrew Warhola"", ""Andrew Warhol"", ""Drella"", ""Andrej Varchol"", ""Andrej Warhol""]"
Who was the producer of Heat?	"[""Andy Warhol"", ""Andrew Warhola"", ""Andrew Warhol"", ""Drella"", ""Andrej Varchol"", ""Andrej Warhol""]"
Who was the producer of Chef?	"[""Jon Favreau"", ""Jonathan Favreau"", ""Jonathan Kolia Favreau""]"
Who was the producer of Warm and Cool?	"[""Tom Verlaine""]"
Who was the producer of Agony?	"[""Elem Klimov"", ""Elem Germanovich Klimov""]"
Who was the producer of The Fly?	"[""Mel Brooks"", ""Melvin Brooks"", ""Melvin Kaminsky""]"
Who was the producer of Adopted?	"[""Pauly Shore"", ""Paul Montgomery Shore""]"
Who was the producer of The Possession?	"[""Sam Raimi"", ""Samuel Marshall Raimi""]"
Who was the producer of Mayabazar?	"[""B. Nagi Reddy"", ""B. N. Reddy"", ""Nagi reddy"", ""Bommireddy Nagi Reddy"", ""Aluri Chakrapani"", ""Aluri Venkata Subbarao"", ""Chakrapani""]"
Who was the producer of Antártida?	"[""John Cale"", ""John Davies Cale"", ""00033982178 IPI""]"
Who was the producer of Anthems?	"[""Brian May"", ""Brian Harold May""]"
Who was the producer of Happy Gilmore?	"[""Robert Simonds"", ""Robert Bruce Simonds, Jr.""]"
Who was the producer of No Clue?	"[""Brent Butt"", ""Brent Leroy Butt""]"
Who was the producer of USA?	"[""King Crimson""]"
Who was the producer of Spectrum?	"[""Billy Cobham"", ""William Emanuel Cobham""]"
Who was the producer of Career Opportunities?	"[""John Hughes"", ""John Hughes, Jr.""]"
Who was the producer of Departure?	"[""Taio Cruz"", ""Jacob Taio Cruz"", ""Jacob Milan Taio Cruz"", ""Adetayo Ayowale Onile-Ere""]"
Who was the producer of Are You Here?	"[""Zach Galifianakis"", ""Zacharius Knight Galifinakis"", ""Zachary Knight Galifianakis"", ""Owen Wilson"", ""Owen Cunningham Wilson"", ""Amy Poehler"", ""Amy Meredith Poehler""]"
Who was the producer of The Giver?	"[""Jeff Bridges"", ""Jeffrey Leon Bridges"", ""Jeffrey Leon \""Jeff\"" Bridges""]"
Who was the producer of Arizona?	"[""Douglas Fairbanks"", ""Douglas Fairbanks, Sr."", ""Douglas Elton Thomas Ullman"", ""Douglas Ullman"", ""Doug Fairbanks""]"
Who was the producer of Coquette?	"[""Mary Pickford"", ""Gladys Marie Smith"", ""Gladys Louise Smith"", ""Gladys Mary Moore""]"
Who was the producer of 1977?	"[""R. Sarathkumar"", ""Sarath Kumar"", ""Sarathkumar Ramanathan""]"
Who was the producer of Party?	"[""Gary Coleman"", ""Gary Wayne Coleman""]"
Who was the producer of Candy?	"[""Margaret Fink""]"
Who was the producer of Back to the Future?	"[""Neil Canton"", ""Bob Gale"", ""Michael Robert Gale""]"
Who was the producer of Beyond Belief?	"[""Beth Murphy""]"
Who was the producer of Fei Cheng Wu Rao?	"[""Jiangsu Broadcasting Corporation"", ""JSBC""]"
Who was the producer of Signs?	"[""Sam Mercer""]"
Who was the producer of The Eye?	"[""Peter Chan"", ""Peter"", ""Peter Ho-sun Chan""]"
Who was the producer of Water?	"[""Ian La Frenais""]"
Who was the producer of Lemon?	"[""Brian Eno"", ""Eno"", ""Brian Peter George Eno"", ""Brian Peter George St John le Baptiste de la Salle Eno"", ""The Edge"", ""David Evans"", ""David Howell Evans"", ""Dave Evans""]"
Who was the producer of Mass?	"[""Akkineni Nagarjuna"", ""Nagarjuna Akkineni"", ""Nagarjuna"", ""Akkineni Nagarjuna Rao""]"
Who was the producer of Paid?	"[""Sam Wood"", ""Samuel Grosvenor \""Sam\"" Wood"", ""Samuel Grosvenor Wood""]"
Who was the producer of Saturday Morning?	"[""Hal Roach""]"
Who was the producer of The Ref?	"[""Jerry Bruckheimer"", ""Jerome Leon Bruckheimer"", ""Don Simpson"", ""Donald Clarence Simpson"", ""Donald Clarence \""Don\"" Simpson""]"
Who was the producer of Rainbow?	"[""Mariah Carey"", ""MC"", ""Mirage"", ""Mimi"", ""Elusive Chanteuse"", ""Songbird Supreme"", ""Carey""]"
Who was the producer of There and Back?	"[""Jeff Beck"", ""Geoffrey Arnold Beck"", ""Geoffery Arnold \""Jeff\"" Beck""]"
Who was the producer of Memories?	"[""David Guetta"", ""Pierre David Guetta"", ""Jack Back""]"
Who was the producer of The Bodyguard?	"[""Kevin Costner"", ""Kevin Michael Costner"", ""Lawrence Kasdan"", ""Lawrence Edward Kasdan""]"
Who was the producer of Frequency?	"[""Toby Emmerich"", ""Gregory Hoblit"", ""Gregory King Hoblit""]"
Who was the producer of Legacy?	"[""Idris Elba"", ""Big Driis the Londoner"", ""DJ Big Driis"", ""Idrissa Akuna Elba Obe""]"
Who was the producer of Tattoo?	"[""Rory Gallagher"", ""William Rory Gallagher""]"
Who was the producer of Restless?	"[""Ron Howard"", ""Ronald William Howard"", ""Bryce Dallas Howard"", ""Brian Grazer"", ""El Grazer""]"
Who was the producer of Mast?	"[""Ram Gopal Varma"", ""RGV"", ""Penmetsa Ram Gopal Varma""]"
Who was the producer of Strangers May Kiss?	"[""George Fitzmaurice""]"
Who was the producer of Magica?	"[""Ronnie James Dio"", ""Ronald James Padavona"", ""Dio"", ""Ronald Padavona""]"
Who was the producer of The East?	"[""Brit Marling"", ""Brit Heyworth Marling"", ""Scott Free Productions"", ""Percy Main Productions"", ""Ridley Scott"", ""Sir Ridley Scott""]"
Who was the producer of The Rat?	"[""Herbert Wilcox"", ""Herbert Sydney Wilcox""]"
Who was the producer of Riding the Bullet?	"[""Mick Garris""]"
Who was the producer of The Island?	"[""Kamen Kalev""]"
Who was the producer of Parade of the Award Nominees?	"[""Walt Disney"", ""Walter Elias Disney"", ""W. Disney"", ""Walter E. Disney""]"
Who was the producer of Cinderella?	"[""Daniel Frohman""]"
Who was the producer of Game?	"[""Yasutaka Nakata""]"
Who was the producer of The Running Man?	"[""Tim Zinnemann""]"
Who was the producer of Today?	"[""Reza Mirkarimi""]"
Who was the producer of Recovery?	"[""Dr. Dre"", ""Andre Romelle Young"", ""The Mechanic"", ""Brickhard""]"
Who was the producer of Calendar?	"[""Atom Egoyan"", ""Atom Yeghoyan""]"
Who was the producer of Lincoln?	"[""Steven Spielberg"", ""Steven Allan Spielberg"", ""Spielberg""]"
Who was the producer of Imagine?	"[""John Lennon"", ""John Winston Ono Lennon"", ""John Winston Lennon"", ""Lennon John"", ""John Ono Lennon""]"
Who was the producer of Jesus?	"[""John Heyman"", ""J. Heyman""]"
Who was the producer of The Curse?	"[""Lucio Fulci""]"
Who was the producer of The Holy Girl?	"[""Lita Stantic""]"
Who was the producer of Storm?	"[""David Winning""]"
Who was the producer of Crash?	"[""Don Cheadle"", ""Paul Haggis"", ""Paul Edward Haggis""]"
Who was the producer of Seconds?	"[""John Frankenheimer"", ""John Michael Frankenheimer""]"
Who was the producer of O Dragão da Maldade Contra o Santo Guerreiro?	"[""Glauber Rocha"", ""Glauber de Andrade Rocha""]"
Who was the producer of Georgia?	"[""Jennifer Jason Leigh"", ""Jennifer Leigh Morrow""]"
Who was the producer of Higher Learning?	"[""John Singleton"", ""John Daniel Singleton""]"
Who was the producer of Let It Be?	"[""The Beatles"", ""Fab Four"", ""The Lads from Liverpool"", ""The Beattles"", ""Beatles"", ""John, Paul, George, and Ringo""]"
Who was the producer of Squeeze?	"[""Doug Yule"", ""Douglas Alan Yule""]"
Who was the producer of I?	"[""Viswanathan Ravichandran""]"
Who was the producer of The Fog?	"[""Debra Hill"", ""John Carpenter"", ""John Howard Carpenter""]"
Who was the producer of The Best of Everything?	"[""Jerry Wald"", ""Jerome Irving Wald""]"
Who was the producer of Holes?	"[""Mike Medavoy"", ""Morris Mike Medavoy""]"
Who was the producer of The Other?	"[""Tom Tryon"", ""Thomas Tryon"", ""Robert Mulligan"", ""Robert Patrick Mulligan""]"
Who was the producer of 9?	"[""Jim Lemley"", ""Timur Bekmambetov"", ""Timur Nurbakhitovich Bekmambetov"", ""Timur Nuruakhitovich Bekmambetov"", ""Tim Burton"", ""Timothy Burton"", ""Timothy William Burton"", ""Timothy Walter Burton""]"
Who was the producer of The Front?	"[""Martin Ritt""]"
Who was the producer of My Love?	"[""Linda Perry""]"
Who was the producer of The Party?	"[""Blake Edwards"", ""William Blake Crump""]"
Who was the producer of Delivered?	"[""Guy Ferland""]"
Who was the producer of The Era?	"[""Jay Chou"", ""Zhou Jielun"", ""Chou Chieh-lun"", ""sheldon""]"
Who was the producer of Down the Way?	"[""Angus & Julia Stone""]"
Who was the producer of 15 Minutes?	"[""John Herzfeld""]"
Who was the producer of The Jack-Knife Man?	"[""King Vidor"", ""King Wallis Vidor""]"
Who was the producer of Avatar?	"[""James Cameron"", ""James Francis Cameron"", ""Jim Cameron""]"
Who was the producer of Expectations?	"[""George Avakian"", ""George Mesrop Avakian""]"
Who was the producer of The Odd Life of Timothy Green?	"[""Ahmet Zappa"", ""Ahmet Emuukha Rodan Zappa""]"
Who was the producer of The Fall?	"[""Tarsem Singh"", ""Tarsem Dhandwar Singh"", ""Tarsem Singh Dhandwar""]"
Who was the producer of 3 Minutes?	"[""Don Le"", ""Don Pham Le"", ""George Wang""]"
Who was the producer of Mother and Child?	"[""Carl Froelich"", ""Carl August Hugo Froelich""]"
Who was the producer of Monster?	"[""Charlize Theron""]"
Who was the producer of Fear?	"[""John Cale"", ""John Davies Cale"", ""00033982178 IPI""]"
Who was the producer of Baby?	"[""Tricky Stewart"", ""Christopher Stewart"", ""Christopher \""Tricky\"" Stewart"", ""The-Dream"", ""Terius Youngdell Nash""]"
Who was the producer of Onaayum Aattukkuttiyum?	"[""Mysskin"", ""Myshkin""]"
Who was the producer of Super?	"[""Akkineni Nagarjuna"", ""Nagarjuna Akkineni"", ""Nagarjuna"", ""Akkineni Nagarjuna Rao""]"
Who was the producer of Made?	"[""Vince Vaughn"", ""Vincent Anthony Vaughn"", ""Vincent Vaughn"", ""Jon Favreau"", ""Jonathan Favreau"", ""Jonathan Kolia Favreau""]"
Who was the producer of E.T. the Extra-Terrestrial?	"[""Melissa Mathison"", ""Melissa Marie Mathison"", ""Steven Spielberg"", ""Steven Allan Spielberg"", ""Spielberg""]"
Who was the producer of Dream?	"[""Kim Ki-duk"", ""Ki-duk Kim"", ""Kim Gi-deok""]"
Who was the producer of Peter Gabriel?	"[""Bob Ezrin"", ""Robert Alan Ezrin"", ""00042476488 IPI"", ""00042476586 IPI""]"
Who was the producer of Vinyl?	"[""Andy Warhol"", ""Andrew Warhola"", ""Andrew Warhol"", ""Drella"", ""Andrej Varchol"", ""Andrej Warhol""]"
"Who was the producer of ""Them""?"	"[""King Diamond"", ""Kim Bendix Petersen""]"
Who was the producer of Pixels?	"[""Adam Sandler"", ""Adam Richard Sandler"", ""Adam R. Sandler"", ""Chris Columbus"", ""Chris Joseph Columbus""]"
Who was the producer of Seed?	"[""Uwe Boll""]"
Who was the producer of The Lover?	"[""Claude Berri""]"
Who was the producer of It?	"[""Elinor Glyn"", ""Elinor Sutherland""]"
Who was the producer of The Turning Point?	"[""Nora Kaye"", ""Nora Koreff"", ""Arthur Laurents"", ""Herbert Ross"", ""Herbert David Ross""]"
Who was the producer of Chrome?	"[""Dann Huff"", ""Dann Lee Huff"", ""Trey Bruce""]"
Who was the producer of Linger?	"[""Johnnie To"", ""Johnnie To Kei-fung""]"
Who was the producer of The Missing?	"[""Ron Howard"", ""Ronald William Howard""]"
Who was the producer of Friends?	"[""Lewis Gilbert""]"
Who was the producer of Inteha?	"[""Mukesh Bhatt""]"
Who was the producer of Amore e non amore?	"[""Lucio Battisti""]"
Who was the producer of Bean?	"[""Rowan Atkinson"", ""Mr Bean"", ""Rowan Sebastian Atkinson""]"
Who was the producer of Them or Us?	"[""Frank Zappa"", ""Frank Vincent Zappa""]"
Who was the producer of Aria?	"[""Don Boyd"", ""Donald William Robertson Boyd""]"
Who was the producer of Police?	"[""Catherine Breillat""]"
Who was the producer of Off the Wall?	"[""Quincy Jones"", ""Q"", ""Quincy"", ""Quincy Delight Jones Jr."", ""Quincy Delight Jones Jr"", ""Quincy Jones Jr."", ""Michael Jackson"", ""MJ"", ""The King of Pop"", ""Michael Joe Jackson"", ""Michael Joseph Jackson"", ""M.J."", ""M. J."", ""King of Pop"", ""King of Music"", ""The King""]"
Who was the producer of Shelter?	"[""Jamie xx"", ""Jamie Smith""]"
Who was the producer of Pale Rider?	"[""Clint Eastwood"", ""Clinton Eastwood Jr."", ""Clinton Eastwood"", ""Clinton \""Clint\"" Eastwood, Jr.""]"
Who was the producer of Faces?	"[""John Cassavetes"", ""John Nicholas Cassavetes""]"
Who was the producer of Airport?	"[""Anubhav Sinha"", ""Anupam Sinha""]"
Who was the producer of The Last Hangman?	"[""Christine Langan""]"
Who was the producer of Loose?	"[""Timbaland"", ""Timothy Mosley"", ""Timothy Zachery Mosley"", ""DJ Timmy Tim"", ""Timbo"", ""Timar"", ""DJ Tim"", ""Tim Mosley""]"
Who was the producer of Dennis the Menace?	"[""John Hughes"", ""John Hughes, Jr.""]"
Who was the producer of One Touch?	"[""Cameron McVey"", ""Cameron Andrew McVey""]"
Who was the producer of Rendu?	"[""Khushbu"", ""Khushboo"", ""Kushboo"", ""Khushbu Sundar"", ""Kushboo Sundar"", ""Khushboo Sundar"", ""Nakhat Khan""]"
Who was the producer of Cocktails?	"[""Ant Banks"", ""Anthony Banks""]"
Who was the producer of The Slim Shady LP?	"[""Dr. Dre"", ""Andre Romelle Young"", ""The Mechanic"", ""Brickhard""]"
Who was the producer of Fiction?	"[""Dark Tranquillity""]"
